"","datasetid","specimenid","dataid","elementtype","symmetry","portion","maturity","sex","domesticstatus","preservative","nisp","repository","specimennr","fieldnr","arctosnr","notes","taxonname","taxagroup"
"471","26226",2198,4863687,"bone",NA,NA,NA,NA,NA,NA,1,"South Dakota Archaeological Research Center","93-107-1171",NA,NA,NA,"Mammalia","Mammals"
"472","26226",2199,4863688,"limb",NA,NA,NA,NA,NA,NA,1,"South Dakota Archaeological Research Center","93-107-1011",NA,NA,NA,"Mammalia","Mammals"
"473","26226",2200,4863689,"bone",NA,NA,NA,NA,NA,NA,6,"South Dakota Archaeological Research Center","93-107-1083",NA,NA,NA,"Mammalia","Mammals"
"474","26226",2201,4863689,"rib",NA,NA,NA,NA,NA,NA,1,"South Dakota Archaeological Research Center","93-107-1085",NA,NA,NA,"Mammalia","Mammals"
"475","26226",2202,4863690,"bone",NA,NA,NA,NA,NA,NA,1,"South Dakota Archaeological Research Center","93-107-1089",NA,NA,NA,"Mammalia","Mammals"
"476","26226",2203,4863690,"bone",NA,NA,NA,NA,NA,NA,1,"South Dakota Archaeological Research Center","93-107-1091",NA,NA,NA,"Mammalia","Mammals"
"477","26226",2204,4863691,"lateral malleolus","left","complete",NA,NA,NA,NA,1,"South Dakota Archaeological Research Center","93-107-1093",NA,NA,NA,"Bison","Mammals"
"478","26226",2205,4863692,"bone",NA,NA,NA,NA,NA,NA,1,"South Dakota Archaeological Research Center","93-107-1095",NA,NA,NA,"Mammalia","Mammals"
"479","26226",2206,4863693,"tooth",NA,NA,NA,NA,NA,NA,1,"South Dakota Archaeological Research Center","93-107-1097",NA,NA,NA,"Artiodactyla","Mammals"
"480","26226",2207,4863694,"bone",NA,NA,NA,NA,NA,NA,3,"South Dakota Archaeological Research Center","93-107-1073",NA,NA,NA,"Mammalia","Mammals"
"481","26226",2208,4863695,"bone",NA,NA,NA,NA,NA,NA,2,"South Dakota Archaeological Research Center","93-107-1075",NA,NA,NA,"Mammalia","Mammals"
"482","26226",2209,4863696,"tibia","right",NA,NA,NA,NA,NA,1,"South Dakota Archaeological Research Center","93-107-1079",NA,NA,NA,"Microtus sp.","Mammals"
"483","26226",2210,4863697,"tooth, enamel",NA,NA,NA,NA,NA,NA,1,"South Dakota Archaeological Research Center","93-107-865",NA,NA,NA,"Artiodactyla","Mammals"
"484","26226",2211,4863698,"bone",NA,NA,NA,NA,NA,NA,5,"South Dakota Archaeological Research Center","93-107-849",NA,NA,NA,"Mammalia","Mammals"
"485","27337",2488,4971750,"tooth",NA,NA,NA,NA,NA,NA,NA,"Royal Ontario Museum","1792c",NA,NA,"Dated specimen is either a tusk or molar.","Mammut americanum","Mammals"
"486","32390",2212,5043450,"dentary",NA,NA,NA,NA,NA,NA,1,"Sanford Museum & Planetarium","150.56.Z",NA,NA,"No other information is provided by Widga et al. 2017. Their Table 1 gives the material from this site as 'Dental elements only', and while they provide a specimen/catalog #, they do not indicate which 'Dental element was dated.","Mammuthus primigenius","Mammals"
"487","32654",2213,5057897,"dentary",NA,NA,NA,NA,NA,NA,1,"Sanford Museum & Planetarium","211.52.Z",NA,NA,"Widga et al. (2017) Table 1 gives the material from this site as ""Dental elements only"", but Widga 2018 (pers. comm.) states the sample is dentin collagen.","Mammuthus primigenius","Mammals"
"488","32654",2214,5057898,"dentary",NA,NA,NA,NA,NA,NA,1,"Sanford Museum & Planetarium","152.55.Z",NA,NA,"Widga et al. (2017) Table 1 gives the material from this site as ""Dental elements only"", but Widga 2018 (pers. comm.) states the sample is dentin collagen.","Mammuthus","Mammals"
"489","32682",2215,5058108,"bone/tooth",NA,NA,NA,NA,NA,NA,1,"Indiana State Museum","71.3.146.19",NA,NA,"Widga et al. (2017) Table 1 states the M. americanum material consists of a ""Partial skeleton"",but Widga 2018 (pers. comm.) states the material dated is dentin collagen.","Mammut americanum","Mammals"
"490","32684",2216,5058109,"dentary",NA,NA,NA,NA,NA,NA,1,"Sanford Museum & Planetarium","83.56.Z",NA,NA,"No other information is provided by Widga et al. 2017. Their Table 1 gives the material from this site as 'Dental elements only', and while they provide a specimen/catalog #, they do not indicate which 'Dental element was dated. However, Widga (2018; pers comm.) lists the sample as bone collagen.  This may be a maxilla or mandible fragment. It is unclear if the specimen number refers to the sampled bone or includes other elements from the locality.","Mammut americanum","Mammals"
"491","32688",2217,5058126,"bone/tooth",NA,NA,NA,NA,NA,"Elmers E601 epoxy",1,"Indiana State Museum","71.3.84.30",NA,NA,"Richards describes a number of specimens, but does not provide a comlete list of elements. Widga et al. 2017. gives the material from this site as ""Partial skeleton"",  but Widga 2018 (pers. comm.) states the material dated is dentin collagen. According to Richards, just a few elements were well enough preserved for consolidation (& presumably recovery). ""The site had been heavily leached by groundwater, badly disintegrating the mammoth skeleton, and selectively disintegrating all but the most durable elements of the microfauna, the latter surviving largely as enamel ""rinds"" of teeth"" (Richards 1991:86).","Mammuthus","Mammals"
"492","32688",2218,5058127,"tooth, second molar","upper right","complete",NA,NA,NA,NA,1,"Sanford Museum & Planetarium",NA,NA,NA,"Richards (1991) does not provide specimen numbers. The two teeth display different wear indicating an MNI of 2.","Phenacomys intermedius","Mammals"
"493","32688",2219,5058127,"tooth, second molar","upper right","fragment",NA,NA,NA,NA,1,"Sanford Museum & Planetarium",NA,NA,NA,"Richards (1991) does not provide specimen numbers. The two teeth display different wear indicating an MNI of 2.","Phenacomys intermedius","Mammals"
"494","32688",2220,5058127,"tooth, second molar","lower left","complete",NA,NA,NA,NA,1,"Sanford Museum & Planetarium",NA,NA,NA,"Richards (1991) does not provide specimen numbers. The two teeth display different wear indicating an MNI of 2.","Phenacomys intermedius","Mammals"
"495","32688",2221,5058127,"tooth, third molar","lower left","complete",NA,NA,NA,NA,1,"Sanford Museum & Planetarium",NA,NA,NA,"Richards (1991) does not provide specimen numbers. The two teeth display different wear indicating an MNI of 2.","Phenacomys intermedius","Mammals"
"496","32688",2222,5058127,"tooth, molar",NA,"fragment",NA,NA,NA,NA,1,"Sanford Museum & Planetarium",NA,NA,NA,"Richards (1991) does not provide specimen numbers. The two teeth display different wear indicating an MNI of 2.","Phenacomys intermedius","Mammals"
"497","32688",2223,5058129,"tooth, third molar","upper right","complete",NA,NA,NA,NA,1,"Indiana State Museum",NA,NA,NA,NA,"Myodes gapperi","Mammals"
"498","32688",2224,5058129,"tooth, first molar","lower left","fragment",NA,NA,NA,NA,1,"Indiana State Museum",NA,NA,NA,NA,"Myodes gapperi","Mammals"
"499","32688",2225,5058129,"tooth, molar",NA,"fragment",NA,NA,NA,NA,1,"Indiana State Museum",NA,NA,NA,NA,"Myodes gapperi","Mammals"
"500","32688",2226,5058131,"tooth, third molar","upper right","fragment",NA,NA,NA,NA,1,"Indiana State Museum",NA,NA,NA,NA,"Microtus pennsylvanicus","Mammals"
"501","32688",2227,5058133,"tooth, first molar","upper left","complete",NA,NA,NA,NA,1,"Indiana State Museum",NA,NA,NA,NA,"Microtus sp.","Mammals"
"502","32688",2228,5058133,"tooth, first molar","lower right","fragment",NA,NA,NA,NA,1,"Indiana State Museum",NA,NA,NA,NA,"Microtus sp.","Mammals"
"503","32688",2229,5058133,"tooth, third molar","lower left","complete",NA,NA,NA,NA,1,"Indiana State Museum",NA,NA,NA,NA,"Microtus sp.","Mammals"
"504","32688",2230,5058133,"tooth, molar",NA,"fragment",NA,NA,NA,"Very poor. 'Disintegrated'",1,"Indiana State Museum",NA,NA,NA,NA,"Microtus sp.","Mammals"
"505","32688",2231,5058133,"tooth, molar",NA,"fragment",NA,NA,NA,NA,9,"Indiana State Museum",NA,NA,NA,NA,"Microtus sp.","Mammals"
"506","32688",2232,5058135,"femur",NA,"shaft",NA,NA,NA,NA,1,"Indiana State Museum",NA,NA,NA,NA,"Mus","Mammals"
"507","32688",2233,5058135,"tooth, incisor","lower left","enamel",NA,NA,NA,NA,7,"Indiana State Museum",NA,NA,NA,NA,"Mus","Mammals"
"508","32688",2234,5058135,"tooth, incisor","lower right","enamel",NA,NA,NA,NA,4,"Indiana State Museum",NA,NA,NA,NA,"Mus","Mammals"
"509","32688",2235,5058135,"tooth, incisor","upper left","enamel",NA,NA,NA,NA,3,"Indiana State Museum",NA,NA,NA,NA,"Mus","Mammals"
"510","32688",2236,5058135,"tooth, incisor","upper right","enamel",NA,NA,NA,NA,4,"Indiana State Museum",NA,NA,NA,NA,"Mus","Mammals"
"511","32688",2237,5058137,"tooth, molariform",NA,"enamel",NA,NA,NA,NA,12,"Indiana State Museum",NA,NA,NA,"Fragments seem to represent about 4 teeth.","Leporidae","Mammals"
"512","32688",2238,5058137,"tooth, molar",NA,"fragment",NA,NA,NA,NA,1,"Indiana State Museum",NA,NA,NA,NA,"Leporidae","Mammals"
"513","32688",2239,5058139,"phalanx",NA,"complete",NA,NA,NA,NA,2,"Indiana State Museum",NA,NA,NA,NA,"Chiroptera","Mammals"
"514","32690",2240,5058141,"bone/tooth",NA,NA,NA,NA,NA,NA,1,"Sanford Museum & Planetarium","15.55.Z",NA,NA,"Widga et al. (2017) Table 1 indicates that the Dunlap Pit Mammoth  remains are a partial skeleton. A list of elements is not provided, nor is the element dated provided. However, Widga 2018 (pers. comm.) states the material dated was dentin collagen. It is unclear if the specimen number refers to the sampled tooth or includes other specimens from this locality.","Mammuthus","Mammals"
"515","32696",2241,5058172,"dentary",NA,NA,NA,NA,NA,NA,1,"Iowa State University","ISU Zool",NA,NA,"Widga et al. (2017) Table 1 states the Mammuthus material consists of ""Dental elements only"", but Widga 2018 (pers. comm.) states the material dated is bone collagen not dentin collagen.","Mammuthus","Mammals"
"516","32712",2242,5058286,"bone/tooth",NA,NA,NA,NA,NA,NA,1,"Indiana State Museum","71.3.226.109",NA,NA,"Widga et al.  Table 1 gives the Mammut americanum material from this site as ""Complete skeleton"", and Widga 3028 (pers. comm.) states the material dated is bone collagen.","Mammut americanum","Mammals"
"517","32732",2243,5058431,"bone/tooth",NA,NA,NA,NA,NA,NA,1,"State Historical Society of Iowa","2002.31",NA,NA,"Widga et al. (2017) Table 1 states the Mammuthus material consists of a ""Partial skeleton"", and Widga 2018 (pers. comm.) states the material dated is bone collagen. Neither indicate which element was sampled.","Mammuthus","Mammals"
"518","33381",2244,5064850,"bone/tooth",NA,NA,NA,NA,NA,NA,1,"Indiana State Museum","71.3.264.8",NA,NA,"Widga et al. (2017) Table 1 indicates that the Benedict mastodont  remains represent a ""Multi-individual Bonebed"", but while a catalog number of dated specimens is given, a list of elements is not provided. However, a table provided by Widga (2018, pers. comm.) lists the material dated as bone collagen. Although it is unclear from Widga et al. (2017) if the material dated are from one or multiple individuals,the Age Model assumes they are from different animals.","Mammut americanum","Mammals"
"519","33381",2245,5064850,"bone/tooth",NA,NA,NA,NA,NA,NA,1,"Indiana State Museum","71.3.264.7",NA,NA,"Widga et al. (2017) Table 1 indicates that the Benedict mastodont  remains represent a ""Multi-individual Bonebed"", but while a catalog number of dated specimens is given, a list of elements is not provided. However, a table provided by Widga (2018, pers. comm.) lists the material dated as bone collagen. Although it is unclear from Widga et al. (2017) if the material dated are from one or multiple individuals,the Age Model assumes they are from different animals.","Mammut americanum","Mammals"
"520","33381",2478,5064850,"bone",NA,NA,NA,NA,NA,"butvar",1,"Indiana State Museum","71.3.264.10",NA,NA,"Widga et al. (2017) Table 1 indicates that the Benedict mastodont  remains represent a 'Multi-individual Bonebed', but while a catalog number of dated specimens is given, a list of elements is not provided. However, a table provided by Widga (2018, pers. comm.) lists the material dated as bone collagen. Although it is unclear from Widga et al. (2017) if the material dated are from one or multiple individuals,the Age Model assumes they are from different animals.","Mammut americanum","Mammals"
"521","33807",2247,5282776,"dentary",NA,NA,NA,NA,NA,NA,1,"Indiana State Museum","71.3.141.1",NA,NA,"Widga et al. (2017)  Table 1 states the Mammuthus material consists of a ""Dental elements only"", and Widga 2018 (pers. comm.) states the material dated is dentin collagen.","Mammuthus","Mammals"
"522","36732",2251,5312306,"skin",NA,NA,NA,"female",NA,NA,1,"American Museum of Natural History","F:AM-274 4001",NA,NA,NA,"Cervalces latifrons","Mammals"
"523","36794",2254,5312776,"rib",NA,NA,NA,NA,NA,NA,1,"Canadian Museum of History","MIVI-13:21",NA,NA,NA,"Bison sp.","Mammals"
"524","38910",2250,5312307,"skin",NA,NA,NA,"male",NA,NA,1,"American Museum of Natural History","F:AM-274 4002",NA,NA,NA,"Cervalces latifrons","Mammals"
"525","38915",2253,5312309,"mummy",NA,NA,NA,NA,NA,NA,1,"American Museum of Natural History","FM 144248",NA,NA,"Cranium with horn cores and left maxiUary, left mandible, and several postcranial elements. Caalog number in publications is F:AM A-204-4254. However, the AMNH catalog number is FM 144248.","Bootherium bombifrons","Mammals"
"526","39066",2264,5361546,"tooth",NA,"plate",NA,NA,NA,NA,1,NA,NA,NA,NA,NA,"Mammuthus primigenius","Mammals"
"527","39066",2265,5361547,"tusk",NA,NA,NA,NA,NA,NA,1,"Earth and Mineral Sciences Museum, Pennsylvania State University","419629",NA,NA,NA,"Mammuthus primigenius","Mammals"
"528","39066",2266,5361548,"tusk",NA,NA,NA,NA,NA,NA,1,"Earth and Mineral Sciences Museum, Pennsylvania State University","419630",NA,NA,NA,"Mammuthus primigenius","Mammals"
"529","39066",2267,5361549,"tooth",NA,"plate",NA,NA,NA,NA,1,NA,NA,NA,NA,NA,"Mammuthus primigenius","Mammals"
"530","39066",2268,5361550,"tooth",NA,"plate",NA,NA,NA,NA,1,NA,NA,NA,NA,NA,"Mammuthus primigenius","Mammals"
"531","39066",2269,5361551,"tusk",NA,NA,NA,NA,NA,NA,1,"Earth and Mineral Sciences Museum, Pennsylvania State University","419631",NA,NA,NA,"Mammuthus primigenius","Mammals"
"532","39066",2270,5361552,"tooth",NA,"plate",NA,NA,NA,NA,1,NA,NA,NA,NA,NA,"Mammuthus primigenius","Mammals"
"533","39066",2271,5361553,"tooth",NA,"plate",NA,NA,NA,NA,1,"Earth and Mineral Sciences Museum, Pennsylvania State University","419632",NA,NA,NA,"Mammuthus primigenius","Mammals"
"534","39066",2272,5361554,"tooth, first molar",NA,NA,NA,NA,NA,NA,1,"Earth and Mineral Sciences Museum, Pennsylvania State University","419633",NA,NA,NA,"Mammuthus primigenius","Mammals"
"535","39066",2273,5361555,"tooth, molar",NA,"root",NA,NA,NA,NA,1,NA,NA,NA,NA,NA,"Mammuthus primigenius","Mammals"
"536","39066",2274,5361556,"tooth",NA,"plate",NA,NA,NA,NA,1,NA,NA,NA,NA,NA,"Mammuthus primigenius","Mammals"
"537","39066",2275,5361557,"tooth",NA,NA,NA,NA,NA,NA,1,"Earth and Mineral Sciences Museum, Pennsylvania State University","419634",NA,NA,NA,"Mammuthus primigenius","Mammals"
"538","39066",2276,5361558,"tooth",NA,"plate",NA,NA,NA,NA,1,NA,NA,NA,NA,"Specimen provided by Nikolai Kosloff.","Mammuthus primigenius","Mammals"
"539","39070",2278,5361560,"tooth, third molar","upper",NA,"adult",NA,NA,NA,1,"National Museum of Natural History","23455",NA,NA,"incomplete abraided cheek tooth","Mammuthus primigenius","Mammals"
"540","39167",4239,8605009,"mandible","left",NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,"Microtus xanthognathus","Mammals"
"541","39171",2279,5368362,"tooth, molar",NA,NA,NA,NA,NA,"shellac?",NA,"State Historical Society of Iowa","ISHS 2005.42",NA,NA,"Date derived from a tooth. Widga et al. (2017) Table 1 states the M. americanum material consists of a 'dental elements only', and Widga (2018, pers. comm.) indicates the material dated is dentin collagen. Note that Widga et al.  provide a specimen/catalog # for the dated specimen, but this may refer to more than one element.
","Mammut americanum","Mammals"
"542","39174",2280,5368364,"unspecified",NA,NA,NA,NA,NA,NA,1,"Los Angeles County Museum of Natural History","HC 6456E",NA,NA,NA,"Dicheirus dilatatus","Insects"
"543","39174",2281,5368364,"unspecified",NA,NA,NA,NA,NA,NA,1,"Los Angeles County Museum of Natural History","HC 6457E",NA,NA,NA,"Dicheirus dilatatus","Insects"
"544","39174",2282,5368364,"unspecified",NA,NA,NA,NA,NA,NA,1,"Los Angeles County Museum of Natural History","HC 6458E",NA,NA,NA,"Dicheirus dilatatus","Insects"
"545","39174",2283,5368364,"unspecified",NA,NA,NA,NA,NA,NA,1,"Los Angeles County Museum of Natural History","HC 6459E",NA,NA,NA,"Dicheirus dilatatus","Insects"
"546","39174",2284,5368364,"unspecified",NA,NA,NA,NA,NA,NA,1,"Los Angeles County Museum of Natural History","HC 6460E",NA,NA,NA,"Dicheirus dilatatus","Insects"
"547","39174",2285,5368364,"unspecified",NA,NA,NA,NA,NA,NA,1,"Los Angeles County Museum of Natural History","HC 6461E",NA,NA,NA,"Dicheirus dilatatus","Insects"
"548","39174",2286,5368364,"unspecified",NA,NA,NA,NA,NA,NA,1,"Los Angeles County Museum of Natural History","HC 6462E",NA,NA,NA,"Dicheirus dilatatus","Insects"
"549","39174",2287,5368364,"unspecified",NA,NA,NA,NA,NA,NA,1,"Los Angeles County Museum of Natural History","HC 6463E",NA,NA,NA,"Dicheirus dilatatus","Insects"
"550","39174",2288,5368364,"unspecified",NA,NA,NA,NA,NA,NA,1,"Los Angeles County Museum of Natural History","HC 6464E",NA,NA,NA,"Dicheirus dilatatus","Insects"
"551","39174",2289,5368364,"unspecified",NA,NA,NA,NA,NA,NA,1,"Los Angeles County Museum of Natural History","HC 6912E",NA,NA,NA,"Dicheirus dilatatus","Insects"
"552","39174",2290,5368364,"unspecified",NA,NA,NA,NA,NA,NA,1,"Los Angeles County Museum of Natural History","HC 6447E",NA,NA,NA,"Dicheirus dilatatus","Insects"
"553","39174",2291,5368364,"unspecified",NA,NA,NA,NA,NA,NA,1,"Los Angeles County Museum of Natural History","HC 6448E",NA,NA,NA,"Dicheirus dilatatus","Insects"
"554","39174",2292,5368364,"unspecified",NA,NA,NA,NA,NA,NA,1,"Los Angeles County Museum of Natural History","HC 6449E",NA,NA,NA,"Dicheirus dilatatus","Insects"
"555","39174",2293,5368364,"unspecified",NA,NA,NA,NA,NA,NA,1,"Los Angeles County Museum of Natural History","HC 7121E",NA,NA,NA,"Dicheirus dilatatus","Insects"
"556","39174",2294,5368364,"unspecified",NA,NA,NA,NA,NA,NA,1,"Los Angeles County Museum of Natural History","HC 7122E",NA,NA,NA,"Dicheirus dilatatus","Insects"
"557","39174",2295,5368364,"unspecified",NA,NA,NA,NA,NA,NA,1,"Los Angeles County Museum of Natural History","HC 15111E",NA,NA,NA,"Dicheirus dilatatus","Insects"
"558","39174",2296,5368365,"unspecified",NA,NA,NA,NA,NA,NA,1,"Los Angeles County Museum of Natural History","HC 6450E",NA,NA,NA,"Tanystoma maculicolle","Insects"
"559","39174",2297,5368365,"unspecified",NA,NA,NA,NA,NA,NA,1,"Los Angeles County Museum of Natural History","HC 7370E",NA,NA,NA,"Tanystoma maculicolle","Insects"
"560","39174",2298,5368365,"unspecified",NA,NA,NA,NA,NA,NA,1,"Los Angeles County Museum of Natural History","HC 7372E",NA,NA,NA,"Tanystoma maculicolle","Insects"
"561","39174",2299,5368365,"unspecified",NA,NA,NA,NA,NA,NA,1,"Los Angeles County Museum of Natural History","HC 8263E",NA,NA,NA,"Tanystoma maculicolle","Insects"
"562","39174",2300,5368365,"unspecified",NA,NA,NA,NA,NA,NA,1,"Los Angeles County Museum of Natural History","HC 8273E",NA,NA,NA,"Tanystoma maculicolle","Insects"
"563","39174",2301,5368365,"unspecified",NA,NA,NA,NA,NA,NA,1,"Los Angeles County Museum of Natural History","HC 8286E",NA,NA,NA,"Tanystoma maculicolle","Insects"
"564","39174",2302,5368365,"unspecified",NA,NA,NA,NA,NA,NA,1,"Los Angeles County Museum of Natural History","HC 8309E",NA,NA,NA,"Tanystoma maculicolle","Insects"
"565","39174",2303,5368365,"unspecified",NA,NA,NA,NA,NA,NA,1,"Los Angeles County Museum of Natural History","HC 8389E",NA,NA,NA,"Tanystoma maculicolle","Insects"
"566","39174",2304,5368365,"unspecified",NA,NA,NA,NA,NA,NA,1,"Los Angeles County Museum of Natural History","HC 8390E",NA,NA,NA,"Tanystoma maculicolle","Insects"
"567","39174",2305,5368365,"unspecified",NA,NA,NA,NA,NA,NA,1,"Los Angeles County Museum of Natural History","HC 8392E",NA,NA,NA,"Tanystoma maculicolle","Insects"
"568","39174",2306,5368365,"unspecified",NA,NA,NA,NA,NA,NA,1,"Los Angeles County Museum of Natural History","HC 8411E",NA,NA,NA,"Tanystoma maculicolle","Insects"
"569","39174",2307,5368366,"unspecified",NA,NA,NA,NA,NA,NA,1,"Los Angeles County Museum of Natural History","HC 7350E",NA,NA,NA,"Pterostichus illustris","Insects"
"570","39174",2308,5368366,"unspecified",NA,NA,NA,NA,NA,NA,1,"Los Angeles County Museum of Natural History","HC 7363E",NA,NA,NA,"Pterostichus illustris","Insects"
"571","39174",2309,5368366,"unspecified",NA,NA,NA,NA,NA,NA,1,"Los Angeles County Museum of Natural History","HC 7375E",NA,NA,NA,"Pterostichus illustris","Insects"
"572","39174",2310,5368366,"unspecified",NA,NA,NA,NA,NA,NA,1,"Los Angeles County Museum of Natural History","HC 7380E",NA,NA,NA,"Pterostichus illustris","Insects"
"573","39174",2311,5368366,"unspecified",NA,NA,NA,NA,NA,NA,1,"Los Angeles County Museum of Natural History","HC 8319E",NA,NA,NA,"Pterostichus illustris","Insects"
"574","39174",2312,5368366,"unspecified",NA,NA,NA,NA,NA,NA,1,"Los Angeles County Museum of Natural History","HC 8320E",NA,NA,NA,"Pterostichus illustris","Insects"
"575","39174",2313,5368367,"unspecified",NA,NA,NA,NA,NA,NA,1,"Los Angeles County Museum of Natural History","HC 8235E",NA,NA,NA,"Calathus ruficollis","Insects"
"576","39174",2314,5368368,"unspecified",NA,NA,NA,NA,NA,NA,1,"Los Angeles County Museum of Natural History","HC 5319E",NA,NA,NA,"Eleodes acuticaudus","Insects"
"577","39174",2315,5368368,"unspecified",NA,NA,NA,NA,NA,NA,1,"Los Angeles County Museum of Natural History","HC 5320E",NA,NA,NA,"Eleodes acuticaudus","Insects"
"578","39174",2316,5368368,"unspecified",NA,NA,NA,NA,NA,NA,1,"Los Angeles County Museum of Natural History","HC 5325E",NA,NA,NA,"Eleodes acuticaudus","Insects"
"579","39174",2317,5368369,"unspecified",NA,NA,NA,NA,NA,NA,1,"Los Angeles County Museum of Natural History","HC 13206E",NA,NA,NA,"Apsena laticornis","Insects"
"580","39174",2318,5368369,"unspecified",NA,NA,NA,NA,NA,NA,1,"Los Angeles County Museum of Natural History","HC 13207E",NA,NA,NA,"Apsena laticornis","Insects"
"581","39174",2319,5368369,"unspecified",NA,NA,NA,NA,NA,NA,1,"Los Angeles County Museum of Natural History","HC 13209E",NA,NA,NA,"Apsena laticornis","Insects"
"582","39174",2320,5368370,"unspecified",NA,NA,NA,NA,NA,NA,1,"Los Angeles County Museum of Natural History","HC 13359E",NA,NA,NA,"Nyctoporis carinata","Insects"
"583","39174",2321,5368370,"unspecified",NA,NA,NA,NA,NA,NA,1,"Los Angeles County Museum of Natural History","HC 13360E",NA,NA,NA,"Nyctoporis carinata","Insects"
"584","39174",2322,5368370,"unspecified",NA,NA,NA,NA,NA,NA,1,"Los Angeles County Museum of Natural History","HC 13361E",NA,NA,NA,"Nyctoporis carinata","Insects"
"585","39174",2323,5368370,"unspecified",NA,NA,NA,NA,NA,NA,1,"Los Angeles County Museum of Natural History","HC 13363E",NA,NA,NA,"Nyctoporis carinata","Insects"
"586","39174",2324,5368370,"unspecified",NA,NA,NA,NA,NA,NA,1,"Los Angeles County Museum of Natural History","HC 13364E",NA,NA,NA,"Nyctoporis carinata","Insects"
"587","39174",2325,5368370,"unspecified",NA,NA,NA,NA,NA,NA,1,"Los Angeles County Museum of Natural History","HC 13365E",NA,NA,NA,"Nyctoporis carinata","Insects"
"588","39174",2326,5368370,"unspecified",NA,NA,NA,NA,NA,NA,1,"Los Angeles County Museum of Natural History","HC 13367E",NA,NA,NA,"Nyctoporis carinata","Insects"
"589","39174",2327,5368370,"unspecified",NA,NA,NA,NA,NA,NA,1,"Los Angeles County Museum of Natural History","HC 13369E",NA,NA,NA,"Nyctoporis carinata","Insects"
"590","39174",2328,5368370,"unspecified",NA,NA,NA,NA,NA,NA,1,"Los Angeles County Museum of Natural History","HC 13374E",NA,NA,NA,"Nyctoporis carinata","Insects"
"591","39174",2329,5368370,"unspecified",NA,NA,NA,NA,NA,NA,1,"Los Angeles County Museum of Natural History","HC 13383E",NA,NA,NA,"Nyctoporis carinata","Insects"
"592","39174",2330,5368370,"unspecified",NA,NA,NA,NA,NA,NA,1,"Los Angeles County Museum of Natural History","HC 13386E",NA,NA,NA,"Nyctoporis carinata","Insects"
"593","39174",2331,5368370,"unspecified",NA,NA,NA,NA,NA,NA,1,"Los Angeles County Museum of Natural History","HC 13387E",NA,NA,NA,"Nyctoporis carinata","Insects"
"594","39174",2332,5368370,"unspecified",NA,NA,NA,NA,NA,NA,1,"Los Angeles County Museum of Natural History","HC 15300E",NA,NA,NA,"Nyctoporis carinata","Insects"
"595","39174",2333,5368370,"unspecified",NA,NA,NA,NA,NA,NA,1,"Los Angeles County Museum of Natural History","HC 15301E",NA,NA,NA,"Nyctoporis carinata","Insects"
"596","39174",2334,5368370,"unspecified",NA,NA,NA,NA,NA,NA,1,"Los Angeles County Museum of Natural History","HC 15303E",NA,NA,NA,"Nyctoporis carinata","Insects"
"597","39175",2335,5368371,"wood",NA,NA,NA,NA,NA,NA,NA,"Los Angeles County Museum of Natural History","HC L-3",NA,NA,NA,"Juniperus sp.","Vascular plants"
"598","39176",2336,5368372,"ulna","left",NA,NA,NA,NA,NA,1,"Los Angeles County Museum of Natural History","HC 116501",NA,NA,NA,"Canis latrans","Mammals"
"599","39176",2337,5368476,"tarsometatarsus","left","complete",NA,NA,NA,NA,1,"Los Angeles County Museum of Natural History","RLB K9630",NA,NA,"Holotype specimen","Glaucidium kurochkini","Birds"
"600","39176",2338,5368476,"tarsometatarsus","left","complete",NA,NA,NA,NA,1,"Los Angeles County Museum of Natural History","155031",NA,NA,"Paratype specimen
","Glaucidium kurochkini","Birds"
"601","39176",2339,5368476,"tarsometatarsus","right","complete",NA,NA,NA,NA,1,"Los Angeles County Museum of Natural History","155032",NA,NA,"Paratype specimen","Glaucidium kurochkini","Birds"
"602","39176",2342,5368476,"mandible","left","proximal",NA,NA,NA,NA,1,"Los Angeles County Museum of Natural History","RLB K9631",NA,NA,NA,"Glaucidium kurochkini","Birds"
"603","39176",2343,5368476,"coracoid","right","complete",NA,NA,NA,NA,1,"Los Angeles County Museum of Natural History","RLB K9210",NA,NA,NA,"Glaucidium kurochkini","Birds"
"604","39176",2344,5368476,"femur","left","complete",NA,NA,NA,NA,1,"Los Angeles County Museum of Natural History","RLB K9350",NA,NA,NA,"Glaucidium kurochkini","Birds"
"605","39176",2345,5368478,"humerus","left","complete",NA,NA,NA,NA,1,"Los Angeles County Museum of Natural History","RLB K9441",NA,NA,NA,"Asphaltoglaux cecileae","Birds"
"606","39176",2346,5368478,"femur","right","complete",NA,NA,NA,NA,1,"Los Angeles County Museum of Natural History","RLB K9349",NA,NA,NA,"Asphaltoglaux cecileae","Birds"
"607","39183",2340,5369158,"bone",NA,NA,"adult","male",NA,"butvar",NA,"Indiana State Museum","98-L-SCA-E",NA,NA,"Widga et al. (2017) indicates this remains are that of a complete skeleton. The element dated is not indicated, but Widga 2018 (pers. comm.) states the material dated is bone collagen.","Mammut americanum","Mammals"
"608","39189",2347,5369175,"unspecified",NA,NA,NA,NA,NA,NA,1,"Los Angeles County Museum of Natural History","HC 13208E",NA,NA,NA,"Apsena laticornis","Insects"
"609","39189",2348,5369175,"unspecified",NA,NA,NA,NA,NA,NA,1,"Los Angeles County Museum of Natural History","HC 13210E",NA,NA,NA,"Apsena laticornis","Insects"
